respondent_id,h1n1_vaccine,seasonal_vaccine
52386,0.22997820605187874,0.6246356591484469
52387,0.18848644258117342,0.7625934312009047
52388,0.789867717189349,0.9065000698320372
52389,0.21780014460602787,0.6653240431639894
52390,0.6089364561933074,0.8804712773437369
52391,0.0711617296907127,0.19586977223964613
52392,0.08201451933500731,0.45675391464994386
52393,0.05470686477124186,0.6810533847711978
52394,0.2806186922328063,0.3342412264448736
52395,0.051123134369894484,0.4791931088051653
52396,0.6746222318353561,0.8623310959072427
52397,0.034957049601528616,0.10043271424527937
52398,0.13005433162549074,0.9403518913702149
52399,0.029857179452117973,0.06233018281958663
52400,0.13959293428986738,0.1425426647121725
52401,0.2231124868700333,0.3503631880306366
52402,0.1566204785731867,0.22727430489195644
52403,0.23942496665123197,0.4020591582248745
52404,0.17160701292275224,0.6327807639949099
52405,0.11334420150132135,0.17506913372838837
52406,0.47875937943424884,0.8360899243028433
52407,0.40984662807317657,0.7050143028508957
52408,0.3984688149922169,0.7671165395239139
52409,0.08204331557272329,0.11108193359857375
52410,0.13534414449311755,0.291389469254792
52411,0.7629247586707427,0.9079285928541581
52412,0.11629633655549197,0.25901166155943556
52413,0.146936336172858,0.09461516199831926
52414,0.04335254594460921,0.2478952798204908
52415,0.030420317590671556,0.4130423064504938
52416,0.3278940514726064,0.8122991977137339
52417,0.6627880815353877,0.9183368504054555
52418,0.09460421481124241,0.3151430511572236
52419,0.04581061037294542,0.13635125979327165
52420,0.09986528701571876,0.42832492431619257
52421,0.41830677255022475,0.4545285714224837
52422,0.760918695447816,0.23100908202648965
52423,0.30721999384881893,0.783206799296843
52424,0.1127607469208554,0.08528469631940322
52425,0.12219372245477393,0.9402706651710411
52426,0.02610780215385829,0.041814432086259706
52427,0.1564432682101032,0.8068898387162257
52428,0.04457001006107217,0.6982663389529971
52429,0.1797635483385508,0.11930849567967172
52430,0.07747161478802697,0.7586280319204474
52431,0.0685961855397299,0.01846737104670237
52432,0.31452248559638585,0.3616600566287936
52433,0.09785829816445275,0.5250859916808785
52434,0.4076126732593938,0.7477719178743812
52435,0.014848066258569262,0.8750582830630526
52436,0.35283490454575117,0.8678988110844041
52437,0.1518348431468466,0.25998896235036345
52438,0.07728832281274345,0.6195687552611786
52439,0.32225873700894014,0.9753937376262445
52440,0.07503243985009059,0.3298949152213503
52441,0.01601577134552612,0.40096719856720825
52442,0.13221951623438316,0.833967390305762
52443,0.2418388983849022,0.24216563820977433
52444,0.08189239799347572,0.2233401425421215
52445,0.22722205506137103,0.48150787589443217
52446,0.06949597769451214,0.026087299045986532
52447,0.23427124112586287,0.548053065725497
52448,0.5398195780381324,0.6169373637439001
52449,0.07752542894179155,0.1458403605074012
52450,0.47100269022323366,0.8428116286152896
52451,0.09174181145412028,0.3438629011375789
52452,0.05060590456413257,0.15565105422932696
52453,0.08733935905692117,0.22968088213549864
52454,0.08555471022536505,0.41154331571431824
52455,0.09520164576839886,0.06667666039281266
52456,0.1277360612048666,0.4871718772757272
52457,0.4441485596584808,0.573054962604499
52458,0.0732370759427149,0.18177661269653156
52459,0.1471443933333702,0.4317948873130097
52460,0.5738124417524436,0.8511732691800314
52461,0.04126903154102749,0.1258250546486658
52462,0.03467882250031099,0.16668131576885742
52463,0.45141948259740616,0.828736640363445
52464,0.12566728593308496,0.8989424609101294
52465,0.05301126084890317,0.20477508199208241
52466,0.06489481909142572,0.22553037226489614
52467,0.41214750379504905,0.959360893518744
52468,0.056431528309314555,0.06802556402300675
52469,0.26330835614899517,0.6395481000507273
52470,0.06649015496413418,0.017917949868825188
52471,0.2378550653373533,0.37224854517479034
52472,0.7347272915388182,0.9253213915120961
52473,0.6242444604464285,0.9546393900252654
52474,0.35864684234899663,0.543074627440634
52475,0.16350660642050455,0.3236644321796412
52476,0.02925690489175999,0.5197403214174537
52477,0.079482191515963,0.2857009502005281
52478,0.06293091104502062,0.68502321267684
52479,0.13350508902910876,0.7046768155332805
52480,0.051366885871734165,0.48168382737387816
52481,0.2823624659956344,0.6259323902291063
52482,0.01990627695101036,0.21554664911773086
52483,0.04473320829350523,0.5868492686519508
52484,0.2430191217859202,0.7626418974437832
52485,0.14997209675608908,0.343645538027333
52486,0.46767452047581703,0.3906033629912584
52487,0.08387474266527913,0.11694614338536743
52488,0.09193634235141002,0.8927752051267286
52489,0.07074802468502751,0.40236461915360056
52490,0.09620941796532978,0.14690095511981877
52491,0.19870500589554144,0.5726220233751286
52492,0.12260652247187277,0.60051607605406
52493,0.21793025393850657,0.46863875601855737
52494,0.06218090953481869,0.13968686590992424
52495,0.06208167493242481,0.09829254303250716
52496,0.1855689908237228,0.3767556660342523
52497,0.02689535673242528,0.8630213387036881
52498,0.0924345963603399,0.38618974575291865
52499,0.24901422788492564,0.7422336034303034
52500,0.15900611646835822,0.278674537298918
52501,0.09478821161619565,0.9066540479216066
52502,0.08166000261780552,0.159685893321507
52503,0.1834765734349035,0.5724405885159681
52504,0.0619073751694055,0.10513558426227894
52505,0.27382649617136035,0.6418970273193351
52506,0.24713308486219657,0.7433565587624287
52507,0.6532068821581621,0.6026739204345374
52508,0.14691766498460235,0.8102407244369842
52509,0.07423408003305346,0.661587025265957
52510,0.7113390777403112,0.8172696539303449
52511,0.08512227184422998,0.9793895532623487
52512,0.08530533350427728,0.5660987706207851
52513,0.019060019812061405,0.07879761428090767
52514,0.1197314248206512,0.4966791126824602
52515,0.030752746715678302,0.08008636939777619
52516,0.1305958728358413,0.04813890438422278
52517,0.15024164797223918,0.2812947714189786
52518,0.13740936301717363,0.7137736598725477
52519,0.020199136405768148,0.06224927179823943
52520,0.0662947193739515,0.04413678344666095
52521,0.09495052983789683,0.6171573119934863
52522,0.21238231769835517,0.25175685211240467
52523,0.08421896310187513,0.2364395745413385
52524,0.1638418151251893,0.5565158176885808
52525,0.11174141688878833,0.5552908346083604
52526,0.030390521639454174,0.10035201346902924
52527,0.20706625877622906,0.2913651700376501
52528,0.07881326000551797,0.6880744939271779
52529,0.04231746457511446,0.07036931334550894
52530,0.0705926797213198,0.8575526272964894
52531,0.07989511981256958,0.1577227876100772
52532,0.08288909598940826,0.27375041507887005
52533,0.08015154911664325,0.18088993249743832
52534,0.07473596363678756,0.30046469017363736
52535,0.1893762913891162,0.020532112600385847
52536,0.8647081923472407,0.8926410107539069
52537,0.040331580850238996,0.14825794758740887
52538,0.4472461069128541,0.8132465335896706
52539,0.31754681946129704,0.3357348047438977
52540,0.36599594641871924,0.5919725088644445
52541,0.043444359429845904,0.7462422730779473
52542,0.09443907578216908,0.0967061783556279
52543,0.08631383799163324,0.6902954522345172
52544,0.010848868921230543,0.20538616230496384
52545,0.41784937161879904,0.6760977572469101
52546,0.012671133353178942,0.6527747171349815
52547,0.9468632073049744,0.9866693428664707
52548,0.2427490521414626,0.828075508660898
52549,0.03458620649963128,0.2538592747005204
52550,0.8172908520901376,0.9557429558562074
52551,0.05745200024161803,0.13539236616259778
52552,0.18859968796311616,0.0956982153343136
52553,0.021912410724591175,0.2643295391671248
52554,0.3218785843456801,0.49416600304241326
52555,0.1391744525434227,0.1266150571018216
52556,0.08886735326166774,0.7385240313195022
52557,0.10356769778671027,0.8583797613173613
52558,0.02266110091915794,0.026269841435441237
52559,0.06338310616965148,0.4790119289875128
52560,0.07045690754938437,0.19348519922115456
52561,0.009222219642155473,0.015406360488009566
52562,0.1862513800204361,0.8726506509603456
52563,0.3252347514142586,0.29372337502302875
52564,0.051544183712838566,0.5655014553262596
52565,0.0784313727878309,0.7012143707342051
52566,0.1435028959799665,0.20677028628313682
52567,0.07981338142883088,0.02191445701541783
52568,0.4035970627791107,0.11796801958082763
52569,0.12734717909860896,0.7473310463712235
52570,0.9054114071226171,0.9556723675145969
52571,0.19605526803050669,0.7003843254183129
52572,0.25031330639613136,0.5294016635552651
52573,0.1835944485631783,0.855067537572474
52574,0.11456878386682193,0.03079950394304334
52575,0.08332895486427085,0.11546025169013815
52576,0.6600530677566492,0.5624874833554846
52577,0.10592720851204564,0.13766197246477713
52578,0.31593573324269214,0.29547628541079546
52579,0.7808078707842414,0.9583803323581533
52580,0.15709355501547745,0.7857275537308983
52581,0.5413759179943005,0.8436114237987575
52582,0.7820993417371631,0.9482786796043124
52583,0.016756042391610153,0.03933635289828519
52584,0.5384493225300564,0.11360208716377863
52585,0.22604784409271614,0.6245406215916245
52586,0.4014278891674912,0.6472149040599277
52587,0.5808108439141261,0.8610235761768237
52588,0.14245183152229457,0.3689649556761579
52589,0.28400961046636425,0.08879830737056169
52590,0.02445233534139236,0.0937714065088617
52591,0.09475285663948482,0.13776337053476748
52592,0.007607981252684475,0.0088502732237453
52593,0.08139735299698228,0.11531066662258009
52594,0.44384794549076334,0.6696154963603327
52595,0.5877147505057435,0.7205958242099048
52596,0.06267225126387253,0.08506464781471935
52597,0.11811903174172661,0.8331969285912512
52598,0.05305334194713473,0.4969494153135652
52599,0.01542281384650351,0.030105853298260196
52600,0.022129886399485932,0.05308668135992827
52601,0.1150972690127202,0.36039995063851626
52602,0.07581831583814914,0.5250704193961023
52603,0.05091994854696346,0.10174620922215176
52604,0.11513654837481616,0.8741604281510287
52605,0.1336052772975413,0.23644660801117
52606,0.06861360081279248,0.2238103137935319
52607,0.32144534044664397,0.2639590569738435
52608,0.12197917900410186,0.10641786788915245
52609,0.48251851025088244,0.8949633124548811
52610,0.0070097841876265235,0.013746733179605257
52611,0.04928092520630827,0.31876510613402453
52612,0.37564847987965594,0.736159926215468
52613,0.055330851532539534,0.12579252331092125
52614,0.10605812326710794,0.13201863396171667
52615,0.007749622737924061,0.039544613649054726
52616,0.22918296492994183,0.5423601099317139
52617,0.29628071217395774,0.9160283020378346
52618,0.5390797311893759,0.6758166063861687
52619,0.07201767485921849,0.3130937953494939
52620,0.06391984044180295,0.6294907755297845
52621,0.1674266340411916,0.27124006592380956
52622,0.0555270049329984,0.3159451775277948
52623,0.05469512654353689,0.1126736493263507
52624,0.08377388074122073,0.10433374107852822
52625,0.026638894252463588,0.020700479723348174
52626,0.016367403798060218,0.18839394116934252
52627,0.8318212592879034,0.6403297521614464
52628,0.5247415153526728,0.8247138620007385
52629,0.0670975718248224,0.03736581445005054
52630,0.27595267986745076,0.8453803230839811
52631,0.12118925203319318,0.35051695284693624
52632,0.11084698353870674,0.6067706823285598
52633,0.2628646089507426,0.6323434628300305
52634,0.07279945259891288,0.8879065661263584
52635,0.054021247481935875,0.17415811348229446
52636,0.20737548968390837,0.3644870528226802
52637,0.07672615897557652,0.22029217002910387
52638,0.7030136711566285,0.6729878916917886
52639,0.11826871079038152,0.029013287958416005
52640,0.0838335211531561,0.28729334321747146
52641,0.1086705017117834,0.6340902046662396
52642,0.16606019712360873,0.4711512839750928
52643,0.19311958926134162,0.8193918288774906
52644,0.14924073873065694,0.3531049122307417
52645,0.07980685890554048,0.16273446535883465
52646,0.05183330315975287,0.5789238030315679
52647,0.070277681398373,0.384566643178171
52648,0.1862046819281919,0.26091333301532876
52649,0.5644029423625264,0.9296116571354237
52650,0.07445235150741415,0.09010493833361542
52651,0.027929332089147264,0.7889963559445395
52652,0.3692419090924908,0.9428495105406322
52653,0.06578816691127853,0.20968506596478337
52654,0.15476142423405528,0.8221164552590033
52655,0.3915695387748655,0.7257922851556968
52656,0.1037718758030648,0.2764456457759619
52657,0.1422634612066768,0.9407384574655835
52658,0.06140202625172755,0.25535034047814675
52659,0.08344775097794938,0.2671026594463392
52660,0.07064112872653211,0.16456237011725133
52661,0.22683787238002964,0.6524378371900751
52662,0.43717782957712903,0.9197510930774909
52663,0.1626694955755383,0.3714522198735254
52664,0.0387161981918691,0.059315114006743365
52665,0.050871861307314005,0.071116660611245
52666,0.040988995984730145,0.49496772639445463
52667,0.5391515247740274,0.8486685998631743
52668,0.08590726500070933,0.04638996821599499
52669,0.0264033474735955,0.4115182648677195
52670,0.17358541956200016,0.9341361547500033
52671,0.3699470698211919,0.5250227400295833
52672,0.17688880024060566,0.8372977469972585
52673,0.027574289365600635,0.5004467714219626
52674,0.29916399380699543,0.7407880271403373
52675,0.07843250528061693,0.2958141179838099
52676,0.8849277318524319,0.9681233107573919
52677,0.19889985816898295,0.42803239415443645
52678,0.13586303565384172,0.6255940942276413
52679,0.5964391432882186,0.8915987912621716
52680,0.23105705852285252,0.39687115445972776
52681,0.06373168513014842,0.2705807130179767
52682,0.1735720353878989,0.09229150530659264
52683,0.009225002553634344,0.02027662807422662
52684,0.06081446192481528,0.4522569974610668
52685,0.19100229044108347,0.7122671840388222
52686,0.19424640257512973,0.14639649840131663
52687,0.5938040398851779,0.9279799702663346
52688,0.06878507401247769,0.12014824020699173
52689,0.8134401869994833,0.6804007743562094
52690,0.11635071531782906,0.49362930637376956
52691,0.10543171514330132,0.4508835734875351
52692,0.1896033924728044,0.7845092769398099
52693,0.09860233493343144,0.20515823450643633
52694,0.1223388023633281,0.4603200356124566
52695,0.19717735829394206,0.5809558343876915
52696,0.3927648578533422,0.959176506051194
52697,0.1678970052059771,0.7592264630085513
52698,0.19408622738448075,0.802535940165461
52699,0.1300030456335407,0.42609522751712303
52700,0.006868514224412123,0.058666379762032726
52701,0.7884561845468795,0.9138272113421241
52702,0.10154550449921777,0.44946092090022355
52703,0.03455861202374339,0.44272210789417193
52704,0.06067607352039807,0.06714489693198998
52705,0.33746453784634994,0.459930699752677
52706,0.05746811141850331,0.4526582375002812
52707,0.11661527167246284,0.9448630341950253
52708,0.20220471707463858,0.5369498439928683
52709,0.18196634105480305,0.5445773934435242
52710,0.09104367183276078,0.370281510369507
52711,0.036985732482336844,0.01159368778935749
52712,0.12008615766043891,0.4807425873646602
52713,0.05866463291061354,0.3327492336709076
52714,0.2815410935270898,0.5430723043748358
52715,0.12810615447000243,0.4937643414530548
